0.01486,0.08120,-0.03528,0.00750,0.00796,0.33133,0.01800,-0.00139
0.01524,0.09151,-0.03413,0.00459,0.01143,0.33312,0.01800,-0.00139
0.01716,0.09971,-0.03116,0.00383,0.01380,0.33491,0.01800,-0.00139
0.01878,0.10331,-0.02966,0.00412,0.01243,0.33604,0.01800,-0.00139
0.01818,0.10572,-0.02986,0.00263,0.01353,0.33777,0.01800,-0.00139
0.01565,0.11524,-0.02908,-0.00144,0.01592,0.33982,0.01800,-0.00139
0.01430,0.12816,-0.02348,-0.00517,0.01616,0.34131,0.01800,-0.00139
0.01647,0.14373,-0.01819,-0.00952,0.01647,0.34265,0.01800,-0.00139
0.01950,0.16246,-0.01858,-0.01233,0.01077,0.34104,0.01800,-0.00139
0.01979,0.18141,-0.02221,-0.01333,0.00171,0.33814,0.01800,-0.00139
0.01725,0.20007,-0.02624,-0.01544,-0.00553,0.33410,0.01800,-0.00139
0.01237,0.20865,-0.02837,-0.01843,-0.01162,0.33006,0.01800,-0.00139
0.00387,0.20678,-0.03051,-0.01976,-0.01393,0.33092,0.01800,-0.00139
-0.00757,0.20081,-0.03247,-0.02113,-0.01217,0.33417,0.01800,-0.00139
-0.02074,0.19534,-0.03289,-0.02199,-0.00768,0.33682,0.01800,-0.00139
-0.03304,0.18877,-0.03379,-0.02037,-0.00205,0.33886,0.01800,-0.00139
-0.03598,0.17603,-0.03378,-0.01952,0.00258,0.34103,0.01800,-0.00139
-0.03312,0.16541,-0.03176,-0.01808,0.00175,0.34352,0.01800,-0.00139
-0.03078,0.16206,-0.03036,-0.01578,-0.00018,0.34428,0.01800,-0.00139
-0.03179,0.15548,-0.03155,-0.01472,0.00069,0.34611,0.01800,-0.00139
-0.03296,0.14036,-0.03393,-0.01379,0.00208,0.34747,0.01800,-0.00139
-0.02549,0.11810,-0.03622,-0.01285,0.00377,0.34724,0.01800,-0.00139
-0.00967,0.09092,-0.03984,-0.01388,0.00553,0.34808,0.01800,-0.00139
0.00854,0.06799,-0.04503,-0.01662,0.00647,0.34995,0.01800,-0.00139
0.02508,0.05672,-0.05081,-0.01923,0.00640,0.35168,0.01800,-0.00139
0.04096,0.05220,-0.05384,-0.02133,0.00538,0.35385,0.01800,-0.00139
