0.06886,0.89588,0.00191,0.08304,0.01124,0.32092,0.00000,-0.66370
0.08577,0.91692,0.00126,0.07825,0.01594,0.32128,0.00000,-0.66370
0.09674,0.94482,0.00146,0.07174,0.03278,0.32060,0.00000,-0.66370
0.11691,0.97576,-0.00094,0.06589,0.04528,0.32115,0.00000,-0.66370
0.13676,1.01803,-0.00232,0.06101,0.05841,0.32116,0.00000,-0.73788
0.15293,1.05957,-0.00166,0.06981,0.05585,0.32576,0.00000,-0.73788
0.16695,1.09624,-0.00366,0.07723,0.03784,0.33091,0.00000,-0.73788
0.17643,1.14047,-0.00469,0.07972,0.03133,0.33182,0.00000,-0.73788
0.19017,1.18433,-0.00442,0.07928,0.03026,0.33112,0.00000,-0.73788
0.19943,1.23758,-0.00259,0.07768,0.03567,0.32788,0.00000,-0.73788
0.20693,1.29215,-0.00181,0.08027,0.04155,0.32517,0.00000,-0.80562
0.21733,1.34459,-0.00038,0.08037,0.04022,0.32427,0.00000,-0.80562
0.22702,1.39768,0.00227,0.08030,0.03716,0.32564,0.00000,-0.80562
0.23815,1.44947,0.00112,0.08132,0.03355,0.32989,0.00000,-0.80562
0.24728,1.50359,-0.00206,0.08044,0.03202,0.33344,0.00000,-0.83141
0.25027,1.55950,-0.00395,0.08281,0.02534,0.33541,0.00000,-0.83141
0.24948,1.62021,-0.00603,0.08610,0.01636,0.33630,0.00000,-0.83141
0.25150,1.67818,-0.00778,0.09155,0.00840,0.33602,0.00000,-0.83141
0.25324,1.73208,-0.00827,0.09269,0.01016,0.33686,0.00000,-0.83141
0.25374,1.78837,-0.00746,0.09083,0.01887,0.33798,0.00000,-0.84110
0.25542,1.84210,-0.00647,0.09114,0.02072,0.33909,0.00000,-0.84110
0.25037,1.89497,-0.00779,0.09147,0.01992,0.33905,0.00000,-0.84110
0.24023,1.94503,-0.00809,0.09338,0.01681,0.33933,0.00000,-0.84110
0.23213,1.98988,-0.00582,0.09562,0.00771,0.33970,0.00000,-0.84110
0.22303,2.03306,-0.00537,0.09238,0.00815,0.33914,0.00000,-0.84110
0.20922,2.07177,-0.00702,0.08694,0.01434,0.33909,0.00000,-0.84110
0.19090,2.10447,-0.00685,0.08049,0.02090,0.33951,0.00000,-0.84110
0.17282,2.13444,-0.00533,0.07912,0.02614,0.34167,0.00000,-0.84110
0.15580,2.16426,-0.00289,0.08029,0.02552,0.34332,0.00000,-0.84110
0.13484,2.19709,0.00105,0.08381,0.02066,0.34422,0.00000,-0.84110
0.11175,2.22896,0.00313,0.08807,0.01628,0.34572,0.00000,-0.84110
0.09452,2.25422,0.00475,0.08820,0.00042,0.34544,0.00000,-0.84110
0.07734,2.27100,0.00563,0.08666,-0.01125,0.34528,0.00000,-0.84110
0.06108,2.28222,0.00540,0.08519,-0.00623,0.34757,0.00000,-0.84110
0.04141,2.28848,0.00557,0.08631,0.00353,0.34929,0.00000,-0.84110
0.01196,2.29473,0.00451,0.08959,0.01685,0.35080,0.00000,-0.84110
-0.01373,2.30045,0.00306,0.09266,0.02115,0.35329,0.00000,-0.84110
-0.03763,2.30333,0.00263,0.09739,0.01786,0.35367,0.00000,-0.84110
-0.05740,2.29982,0.00447,0.10319,0.01240,0.35328,0.00000,-0.84110
-0.07288,2.29098,0.00610,0.10920,0.00596,0.35247,0.00000,-0.84110
-0.09679,2.28043,0.00439,0.11234,0.00584,0.35249,0.00000,-0.77980
-0.12193,2.27027,0.00324,0.11223,-0.00047,0.35265,0.00000,-0.77980
-0.14817,2.26118,0.00239,0.11125,-0.00719,0.35155,0.00000,-0.77980
-0.17109,2.24523,0.00248,0.11084,-0.01249,0.35073,0.00000,-0.77980
-0.19115,2.22690,0.00316,0.11071,-0.00941,0.34923,0.00000,-0.77980
-0.20878,2.19855,0.00475,0.11231,0.00719,0.34716,0.00000,-0.74112
-0.22329,2.16453,0.00511,0.11069,0.02118,0.34706,0.00000,-0.74112
-0.24357,2.13727,0.00434,0.10515,0.03423,0.34648,0.00000,-0.74112
-0.26060,2.11381,0.00220,0.10463,0.03158,0.34654,0.00000,-0.74112
-0.27554,2.08473,-0.00109,0.10635,0.01912,0.34596,0.00000,-0.74112
-0.29636,2.04900,-0.00332,0.11074,0.01862,0.34529,-0.02211,-0.63467
-0.31384,2.00579,-0.00525,0.11252,0.01877,0.34544,-0.02211,-0.63467
-0.33654,1.97288,-0.00567,0.11439,0.02404,0.34555,-0.02211,-0.63467
-0.35509,1.94087,-0.00524,0.10832,0.02182,0.34788,-0.02211,-0.63467
-0.36953,1.90697,-0.00511,0.09409,0.01811,0.35071,-0.02211,-0.63467
-0.38449,1.86410,-0.00378,0.08309,0.01693,0.35235,-0.05871,-0.56693
-0.39383,1.81609,-0.00535,0.07502,0.01058,0.35285,-0.05871,-0.56693
-0.40614,1.77195,-0.00838,0.08050,0.01382,0.35385,-0.05871,-0.56693
-0.40952,1.72577,-0.01181,0.08992,0.01144,0.35931,-0.05871,-0.56693
-0.41433,1.68076,-0.01277,0.09297,0.00526,0.35867,-0.05871,-0.56693
-0.42063,1.62528,-0.01164,0.10057,-0.00310,0.35588,-0.05871,-0.46369
-0.42778,1.57181,-0.01448,0.10644,-0.01116,0.34960,-0.05871,-0.46369
-0.44048,1.51679,-0.01966,0.11940,-0.00923,0.34653,-0.05871,-0.46369
-0.45404,1.45706,-0.02346,0.12076,-0.01147,0.34605,-0.05871,-0.46369
-0.46497,1.40520,-0.02367,0.11507,-0.01458,0.34656,-0.05871,-0.46369
-0.46810,1.34368,-0.02556,0.11180,-0.02238,0.35107,-0.05871,-0.46369
-0.46259,1.29056,-0.02811,0.10571,-0.01783,0.35096,-0.05871,-0.04115
-0.46379,1.24289,-0.03081,0.11199,-0.00527,0.35247,-0.05871,-0.04115
-0.46583,1.18891,-0.03004,0.11363,0.00730,0.35480,-0.05871,-0.04115
-0.46298,1.12878,-0.02931,0.11847,0.01492,0.35724,-0.05871,-0.04115
-0.46345,1.05605,-0.03257,0.11221,0.01832,0.35505,-0.05871,-0.04115
-0.46255,0.98885,-0.03636,0.09743,0.02504,0.35284,-0.05871,-0.04115
-0.45514,0.91428,-0.04355,0.09786,0.01945,0.35483,-0.05871,-0.04115
-0.45694,0.85091,-0.04539,0.10211,0.01239,0.35454,-0.05871,-0.04115
-0.45672,0.78048,-0.04562,0.10973,0.00331,0.35845,-0.05871,-0.04115
-0.44990,0.71275,-0.04545,0.11543,0.00496,0.35546,-0.03876,-0.04115
-0.43771,0.64701,-0.04101,0.12023,0.00549,0.35502,-0.03876,-0.04115
-0.42595,0.58832,-0.04181,0.11898,0.00402,0.35154,-0.03876,-0.04115
-0.40828,0.52602,-0.04246,0.11615,0.00134,0.34706,-0.03876,-0.04115
-0.38930,0.44902,-0.04734,0.11410,-0.01342,0.34597,-0.03876,-0.04115
-0.37681,0.37365,-0.05510,0.11082,-0.00994,0.34000,-0.01878,-0.04115
-0.35717,0.28567,-0.05857,0.11029,0.00103,0.33899,-0.01878,-0.04115
-0.34855,0.21322,-0.05944,0.11230,0.02001,0.33795,-0.01878,-0.04115
-0.32759,0.13661,-0.05606,0.11102,0.02681,0.33615,-0.01878,-0.04115
-0.30651,0.06317,-0.05605,0.10106,0.03469,0.33886,-0.01878,-0.04115
-0.28219,-0.00860,-0.05992,0.10285,0.03798,0.33785,0.00000,-0.06694
-0.25720,-0.08628,-0.05867,0.10808,0.03760,0.34054,0.00000,-0.06694
-0.23544,-0.16552,-0.05983,0.11293,0.02895,0.34605,0.00000,-0.06694
-0.21506,-0.24381,-0.05755,0.10922,0.02076,0.34789,0.00000,-0.06694
-0.19161,-0.32518,-0.05200,0.10936,0.01357,0.35499,0.00000,-0.06694
-0.17187,-0.40758,-0.05381,0.10819,0.00913,0.35543,0.00000,-0.06694
-0.15411,-0.47786,-0.05632,0.11460,0.00824,0.35456,0.00000,-0.06694
-0.12962,-0.57076,-0.05674,0.11381,0.01144,0.35610,0.00000,-0.06694
