-0.06669,-0.01200,0.57430,-1.71488,-0.11764,-0.11590,-0.02816,-1.19513
-0.06669,-0.01200,0.57430,-1.71488,-0.11764,-0.11590,-0.02816,-1.19513
-0.06669,-0.01200,0.53533,-1.62707,-0.05980,-0.11954,-0.02816,-1.19513
-0.06669,-0.01200,0.53533,-1.62707,-0.05980,-0.11954,-0.02816,-1.19513
-0.06669,-0.01200,0.61644,-1.53671,0.00499,-0.12293,-0.02771,-1.20368
-0.06669,-0.01200,0.61644,-1.53671,0.00499,-0.12293,-0.02771,-1.20368
-0.06669,-0.01200,0.53825,-1.44457,0.06681,-0.12506,-0.02771,-1.20368
-0.06669,-0.01200,0.53825,-1.44457,0.06681,-0.12506,-0.02771,-1.20368
-0.06669,-0.01200,0.65834,-1.34318,0.13012,-0.12597,-0.02801,-1.21097
-0.06669,-0.01200,0.65834,-1.34318,0.13012,-0.12597,-0.02801,-1.21097
-0.05668,-0.01200,0.54246,-1.22821,0.20062,-0.12681,-0.02801,-1.21097
-0.05668,-0.01200,0.54246,-1.22821,0.20062,-0.12681,-0.02801,-1.21097
-0.05668,-0.01200,0.70021,-1.10241,0.26402,-0.12248,-0.02914,-1.21662
-0.05668,-0.01200,0.70021,-1.10241,0.26402,-0.12248,-0.02914,-1.21662
-0.05668,-0.01200,0.54793,-0.95979,0.32244,-0.11984,-0.02914,-1.21662
-0.05668,-0.01200,0.54793,-0.95979,0.32244,-0.11984,-0.02914,-1.21662
-0.05668,-0.01200,0.74032,-0.80589,0.38485,-0.12009,-0.03103,-1.22030
-0.05668,-0.01200,0.74032,-0.80589,0.38485,-0.12009,-0.03103,-1.22030
-0.05668,-0.01200,0.55455,-0.64593,0.43990,-0.12153,-0.03103,-1.22030
-0.05668,-0.01200,0.55455,-0.64593,0.43990,-0.12153,-0.03103,-1.22030
-0.00678,-0.01200,0.78752,-0.46603,0.50918,-0.12504,-0.03365,-1.22171
-0.00678,-0.01200,0.78752,-0.46603,0.50918,-0.12504,-0.03365,-1.22171
-0.00678,-0.01200,0.56252,-0.29233,0.58763,-0.12255,-0.03365,-1.22171
-0.00678,-0.01200,0.56252,-0.29233,0.58763,-0.12255,-0.03365,-1.22171
-0.00678,-0.01200,0.83549,-0.12079,0.65716,-0.11880,-0.03715,-1.22078
-0.00678,-0.01200,0.83549,-0.12079,0.65716,-0.11880,-0.03715,-1.22078
-0.00678,-0.01200,0.57182,0.05331,0.71150,-0.12324,-0.03715,-1.22078
-0.00678,-0.01200,0.57182,0.05331,0.71150,-0.12324,-0.03715,-1.22078
-0.00678,-0.01200,0.88881,0.22971,0.76979,-0.13526,-0.04127,-1.21753
-0.00678,-0.01200,0.88881,0.22971,0.76979,-0.13526,-0.04127,-1.21753
0.01200,-0.01200,0.58259,0.42480,0.83142,-0.13927,-0.04127,-1.21753
0.01200,-0.01200,0.58259,0.42480,0.83142,-0.13927,-0.04127,-1.21753
0.01200,-0.01200,0.92800,0.63402,0.87241,-0.13352,-0.04601,-1.21160
0.01200,-0.01200,0.92800,0.63402,0.87241,-0.13352,-0.04601,-1.21160
0.01200,-0.01200,0.59430,0.85370,0.90515,-0.12924,-0.04601,-1.21160
0.01200,-0.01200,0.59430,0.85370,0.90515,-0.12924,-0.04601,-1.21160
0.01200,-0.01200,0.95389,1.07808,0.94600,-0.12456,-0.05123,-1.20270
0.01200,-0.01200,0.95389,1.07808,0.94600,-0.12456,-0.05123,-1.20270
0.01200,-0.01200,0.60650,1.30163,0.98897,-0.11939,-0.05123,-1.20270
0.01200,-0.01200,0.60650,1.30163,0.98897,-0.11939,-0.05123,-1.20270
0.01200,-0.01200,0.97849,1.51637,1.02354,-0.11250,-0.05697,-1.19093
0.01200,-0.01200,0.97849,1.51637,1.02354,-0.11250,-0.05697,-1.19093
0.01200,-0.01200,0.61911,1.73557,1.04053,-0.10080,-0.05697,-1.19093
0.01200,-0.01200,0.61911,1.73557,1.04053,-0.10080,-0.05697,-1.19093
0.01200,-0.01200,0.97599,1.96850,1.03164,-0.09112,-0.06283,-1.17616
0.01200,-0.01200,0.97599,1.96850,1.03164,-0.09112,-0.06283,-1.17616
0.01200,-0.01200,0.63123,2.20721,1.03373,-0.08003,-0.06283,-1.17616
0.01200,-0.01200,0.63123,2.20721,1.03373,-0.08003,-0.06283,-1.17616
0.01200,-0.01200,0.97616,2.44647,1.05450,-0.06934,-0.06888,-1.15825
0.01200,-0.01200,0.97616,2.44647,1.05450,-0.06934,-0.06888,-1.15825
0.01200,-0.01200,0.64296,2.68288,1.09353,-0.05669,-0.06888,-1.15825
0.01200,-0.01200,0.64296,2.68288,1.09353,-0.05669,-0.06888,-1.15825
0.01200,-0.01200,0.98051,2.91298,1.10963,-0.04216,-0.07535,-1.13727
0.01200,-0.01200,0.98051,2.91298,1.10963,-0.04216,-0.07535,-1.13727
0.01200,-0.01200,0.65446,3.13711,1.07575,-0.02806,-0.07535,-1.13727
0.01200,-0.01200,0.65446,3.13711,1.07575,-0.02806,-0.07535,-1.13727
0.01200,-0.01200,0.94993,3.36914,1.02901,-0.02184,-0.08139,-1.11325
0.01200,-0.01200,0.94993,3.36914,1.02901,-0.02184,-0.08139,-1.11325
0.01200,-0.01200,0.66456,3.60694,0.99653,-0.01884,-0.08139,-1.11325
0.01200,-0.01200,0.66456,3.60694,0.99653,-0.01884,-0.08139,-1.11325
0.01200,-0.01200,0.92930,3.83950,0.97109,-0.00894,-0.08710,-1.08611
0.01200,-0.01200,0.92930,3.83950,0.97109,-0.00894,-0.08710,-1.08611
0.01200,-0.01200,0.67366,4.05406,0.94623,0.00269,-0.08710,-1.08611
0.01200,-0.01200,0.67366,4.05406,0.94623,0.00269,-0.08710,-1.08611
0.01200,-0.01200,0.90325,4.22766,0.90855,0.00907,-0.09249,-1.05648
0.01200,-0.01200,0.90325,4.22766,0.90855,0.00907,-0.09249,-1.05648
