0.00000,0.00000
0.00000,0.00000
0.00383,-0.00638
0.61438,-0.00167
0.04508,-0.38405
-0.05588,0.02754
-0.25052,0.09457
-0.04361,-0.01936
-0.25541,-0.01085
-0.16566,0.02584
-0.17215,-0.17207
-0.24120,-0.07658
-0.13221,-0.13421
-0.23737,-0.08296
-0.20164,-0.17664
-0.19797,-0.08165
0.09313,-0.07943
0.03755,-0.05477
-0.03125,-0.07926
0.01991,-0.11399
0.03755,-0.05477
-0.04376,-0.18154
-0.03382,-0.02799
-0.04888,-0.13849
0.06952,-0.08286
-0.03332,-0.05461
0.03755,-0.05477
0.01991,-0.11399
0.16619,-0.06904
0.04113,0.00347
0.15612,-0.12265
0.04113,0.00347
0.16758,-0.02135
0.09437,-0.05592
0.14004,0.00243
0.00916,0.03156
0.07829,0.06916
0.00916,0.03156
0.00614,0.05340
0.04632,0.09725
-0.02767,-0.02102
0.07829,0.06916
0.00916,0.03156
0.03720,0.03068
0.10583,0.04538
0.00756,-0.08961
0.06240,-0.02782
0.00614,0.05340
0.19562,-0.02224
0.00916,0.03156
0.07829,0.06916
0.01133,0.14718
0.13780,0.01729
0.22819,0.02360
0.07829,0.06916
0.13152,0.00978
0.07829,0.06916
0.23447,0.11956
0.14004,0.00243
0.28771,0.06017
0.21640,0.02279
0.15553,-0.00066
0.14004,0.00243
0.31084,0.13992
0.19328,-0.05696
0.24034,0.14283
0.14004,0.00243
0.23190,0.01970
0.04330,0.11909
0.17496,0.08298
0.14004,0.00243
0.38086,0.12605
0.09507,0.11468
0.21007,-0.01144
0.02812,0.19270
0.13870,0.05427
0.06763,0.07900
0.07525,0.04490
0.22382,0.12939
0.11634,0.08338
0.06347,0.04803
0.23761,-0.03522
0.11115,-0.01040
0.10479,0.14469
0.14094,-0.04904
0.02628,0.09019
0.17169,0.00054
0.12087,0.01961
0.15683,0.04795
0.21754,0.03343
0.06980,0.19461
0.12605,0.11339
0.06763,0.07900
0.09107,0.16332
0.06763,0.07900
-0.10539,0.03717
0.16430,0.09282
0.09435,0.01776
-0.00374,0.10578
0.11694,0.04682
-0.20307,0.03102
0.12538,0.16995
0.01025,0.07463
-0.00510,0.08171
-0.01228,0.08686
-0.19972,0.05807
0.17829,0.06168
0.02654,0.04052
0.01801,0.11714
-0.07213,0.02289
0.02838,0.10724
0.16037,0.12003
0.02010,0.02321
0.02871,0.15613
0.02522,-0.01984
0.02087,-0.02979
0.09552,0.02128
0.06763,0.07900
-0.05722,-0.04714
0.15863,0.02251
0.03810,-0.02079
0.05719,-0.04794
0.16107,-0.10536
0.12087,0.01961
0.24902,0.02882
0.21978,0.01857
0.23931,-0.00119
0.41193,-0.05893
0.35771,-0.07719
0.34825,-0.12648
0.31635,-0.17322
0.31179,-0.02965
0.41302,-0.15940
0.34895,0.03604
0.33173,-0.07291
0.28153,0.03247
0.21935,0.07507
0.27259,0.01568
0.20519,0.16075
0.15760,0.14180
0.15419,0.09168
0.02958,0.17785
0.02649,0.05627
0.11473,0.05563
0.10095,0.15107
0.03216,0.12657
-0.07334,0.13855
-0.17519,0.13304
0.19762,0.16489
-0.07622,0.11722
-0.16198,0.10528
0.00632,0.10184
-0.30700,0.28430
-0.08408,0.09554
-0.13420,0.19235
-0.21035,0.06695
-0.24273,0.15343
-0.05000,0.14832
-0.10660,0.20331
-0.21035,0.06695
-0.21245,0.08817
-0.17695,0.19976
-0.21245,0.08817
-0.25154,0.05342
-0.14365,0.11267
-0.05621,0.08486
-0.24252,0.13195
-0.17736,0.04172
-0.00589,0.16497
-0.21234,0.09164
0.06763,0.07900
-0.27633,0.05754
0.13233,0.12091
-0.14846,0.12228
-0.09190,0.00891
-0.14123,0.03184
-0.01330,0.10533
-0.40712,0.03845
0.04228,0.08066
0.02654,0.04052
0.17585,0.03152
-0.00117,0.05450
-0.01587,-0.05833
0.05792,0.04899
0.17645,-0.00505
0.02028,0.00678
0.05719,-0.04794
0.16107,-0.10536
0.12605,0.11339
0.10548,-0.08070
0.03373,-0.02719
-0.02891,-0.03306
0.14299,0.11107
0.07007,-0.04888
0.07829,0.06916
0.20782,0.00342
0.09912,0.07438
-0.11117,-0.15835
0.11967,-0.01774
0.09044,-0.02871
0.13780,0.01729
0.08800,0.09917
0.07007,-0.04888
0.17496,0.08298
0.04761,-0.16470
0.08800,0.09917
0.09044,-0.02871
0.13780,0.01729
0.07829,0.06916
0.12964,-0.07404
0.08233,0.02886
0.03720,0.03068
0.13152,0.00978
0.13780,0.01729
0.07262,-0.00114
-0.01040,-0.16195
0.23671,0.01625
0.12964,-0.07404
0.07829,0.06916
0.04113,0.00347
0.03720,0.03068
0.08870,-0.12622
-0.02189,0.03619
0.04113,0.00347
0.13387,0.04450
0.09437,-0.05592
0.08800,0.09917
-0.00563,-0.10532
0.22819,0.02360
0.08800,0.09917
0.16680,-0.00835
0.06763,0.07900
0.02109,-0.16656
0.05792,0.04899
0.19682,0.01512
0.05792,0.04899
0.04247,-0.04798
-0.00576,-0.01855
0.02374,-0.03615
-0.07085,0.03443
0.05792,0.04899
-0.06147,0.05133
0.03008,0.06993
-0.02038,0.08981
-0.01094,0.00448
0.00766,0.08893
-0.04717,0.01089
0.02405,-0.04544
-0.14124,0.06633
0.09118,0.02663
0.13256,0.18536
-0.04717,0.01089
-0.04048,0.06273
0.10078,0.07210
-0.02840,0.06701
-0.03510,0.01517
-0.20054,0.09738
0.02442,0.05174
-0.06037,0.09510
-0.11575,0.05402
0.00659,0.01709
-0.01057,0.10167
-0.13358,0.01937
0.03413,0.08175
-0.00313,-0.01292
-0.06965,0.10718
-0.13838,-0.01678
0.03413,0.08175
-0.04740,0.04908
-0.03946,0.02111
-0.04438,0.02725
0.11173,0.11327
0.12641,0.06989
0.05005,0.04953
0.14466,0.06042
0.10365,0.00731
0.25696,0.01186
0.19269,-0.05557
0.36189,0.04597
0.44230,-0.07391
0.31846,-0.02724
0.33560,0.05006
0.32414,-0.05123
0.24147,0.18858
0.27090,0.00815
0.42809,-0.03757
0.23893,0.03624
0.37233,-0.02906
0.25347,0.03825
0.41577,0.04415
0.20292,0.00429
0.42925,0.07425
0.39728,0.10234
0.28505,0.00463
0.35803,0.13058
0.48249,0.01486
0.37234,0.14647
0.45052,0.04295
0.49438,0.11158
0.43852,0.11473
0.49561,0.09965
0.31676,0.17114
0.48953,0.04715
0.27102,0.03671
0.37767,0.11713
0.27669,0.10702
0.39771,0.09776
0.29510,-0.06989
0.31250,0.18524
0.41714,-0.10478
0.24370,0.16074
0.28850,-0.09051
0.20410,-0.01340
0.10298,0.04967
0.05861,-0.07136
-0.11382,0.06517
-0.11901,-0.02861
-0.09919,-0.02970
-0.10452,-0.10502
-0.10780,0.04054
-0.22832,0.01918
-0.16137,-0.05884
-0.28784,-0.01740
-0.26180,-0.11774
-0.09813,-0.09164
-0.05393,-0.05792
-0.04531,0.04626
-0.17543,0.03763
-0.11136,-0.09999
0.03392,0.10857
-0.18257,-0.04365
-0.10815,0.04945
-0.20048,-0.08146
-0.15928,-0.06793
-0.22788,-0.12934
-0.20788,0.02143
-0.10647,0.09959
-0.10891,0.00561
0.08802,0.07321
-0.06918,0.02003
-0.40720,0.11152
-0.03754,-0.02117
-0.24030,0.02008
-0.10891,0.00561
-0.30398,-0.04747
-0.01791,-0.05087
0.02404,0.03911
-0.07253,0.02876
0.16017,0.08898
0.02851,0.12508
-0.00038,0.04452
0.02493,-0.03916
0.04073,0.01258
0.06122,-0.01284
0.23049,-0.03558
0.04282,-0.08136
0.10613,0.00131
0.04282,-0.08136
0.20280,0.01513
0.00492,-0.25709
0.05266,-0.22471
0.21851,-0.23511
0.09417,-0.16181
0.04661,-0.03526
0.23761,-0.04234
0.20269,-0.12290
0.06524,-0.07652
0.26560,-0.25485
0.13897,0.07227
0.41747,-0.22295
0.27028,-0.27844
0.36038,-0.23762
0.25396,-0.05385
0.01226,-0.09582
0.31311,-0.14244
-0.07895,-0.24490
0.31319,0.01724
-0.03276,-0.39552
0.23227,-0.09402
0.19869,-0.31929
0.07367,-0.08983
0.12236,-0.08814
-0.04430,-0.11430
0.16007,-0.15422
0.18301,-0.01793
0.25420,-0.15336
0.18204,-0.21124
0.12821,-0.13540
0.00440,-0.32982
-0.00298,0.09715
-0.01865,-0.00765
0.12712,-0.14844
-0.02390,-0.04709
-0.08324,-0.12014
0.05080,-0.16871
-0.08919,-0.12966
0.27066,-0.05077
0.14095,-0.07021
-0.03413,0.06815
-0.02153,-0.11439
-0.00916,-0.25569
-0.24004,-0.06415
-0.17187,-0.02084
-0.27566,0.00458
-0.16380,-0.06947
-0.26681,-0.00150
-0.14186,0.01654
-0.20730,-0.05337
0.17213,-0.00339
0.04001,0.12908
0.22616,-0.01980
0.08156,0.07120
0.16701,0.06879
0.03536,0.10490
0.11655,0.02127
-0.13498,0.14749
0.03089,0.10736
-0.02918,-0.07170
0.06487,0.01185
-0.12947,-0.09158
0.20099,-0.02672
0.17606,0.05785
0.10469,0.08463
-0.12929,-0.05806
0.22413,0.16103
0.26052,0.18417
0.16130,-0.07043
0.22413,0.16103
0.25491,-0.01661
0.22560,0.10362
0.16167,0.05474
0.14830,0.05815
0.24930,0.16795
0.02396,0.16384
0.13631,-0.00062
0.19507,0.07535
0.17346,0.06507
0.03346,0.02763
0.17346,0.06507
0.17122,0.07993
0.22670,0.00568
0.07967,-0.00607
0.07455,0.06611
0.13238,0.02658
0.17122,0.07993
0.13631,-0.00062
0.05826,-0.16465
0.01504,0.02954
0.07449,0.08088
-0.12502,0.00687
0.11171,0.13180
0.03346,0.02763
0.02779,-0.04268
-0.07882,-0.02683
0.10170,-0.09144
0.11448,-0.06355
0.03570,-0.07568
-0.07118,-0.02686
-0.07882,-0.02683
-0.03172,-0.07925
-0.14250,-0.09437
-0.00894,-0.08954
-0.10725,-0.14235
-0.26919,-0.01058
-0.14670,-0.07720
-0.20983,-0.03139
-0.21240,0.01989
-0.21550,-0.10169
-0.15305,0.05134
-0.11086,-0.04721
-0.07216,-0.18881
-0.01570,-0.08548
-0.08865,-0.11534
0.21382,-0.14354
0.08190,-0.10938
0.01448,-0.11295
0.07623,-0.17969
-0.04353,-0.11019
-0.02274,-0.16387
0.00971,-0.16958
0.00923,-0.19196
0.07339,-0.10203
-0.07882,-0.02683
-0.12077,-0.11681
-0.14250,-0.09437
-0.25899,-0.07275
-0.18687,-0.02308
-0.31700,-0.06999
-0.18687,-0.02308
-0.11510,-0.04650
-0.11807,0.00142
0.05294,-0.05946
-0.09047,0.01238
-0.04865,-0.06714
-0.04603,-0.04364
-0.00386,-0.03221
-0.07523,-0.00544
-0.06774,-0.06285
-0.00953,-0.10252
-0.00386,-0.03221
-0.23551,-0.07153
-0.11447,0.02281
-0.13054,-0.00241
-0.34100,-0.05956
-0.28573,-0.00379
-0.15435,-0.01826
-0.11420,0.00117
-0.21861,0.11260
-0.08298,-0.04504
-0.11253,-0.09778
-0.10283,-0.01640
-0.31231,0.05791
0.09281,-0.01839
-0.15177,-0.06953
-0.17420,0.01038
-0.04098,0.20598
-0.10698,-0.03461
-0.09754,0.02557
-0.01299,0.07401
-0.22111,0.00111
-0.01336,0.16354
-0.01860,0.14864
0.10962,0.13729
0.05220,0.09523
-0.08176,0.16097
0.05220,0.09523
-0.12101,0.18921
-0.04678,0.11105
-0.18727,0.14381
-0.08602,0.13929
-0.18727,0.14381
-0.11003,0.14972
-0.35575,0.09216
0.15582,0.10359
-0.33571,0.19624
0.05915,0.08977
0.01504,0.02954
0.02396,0.16384
-0.35933,0.04517
0.14887,0.10905
-0.13597,0.10026
-0.22432,0.18377
-0.18130,0.17997
-0.11463,-0.02334
-0.04687,0.13739
-0.12502,0.00687
-0.31350,0.14800
-0.13553,0.05096
0.03514,0.10020
-0.12574,-0.03610
-0.08415,0.21695
-0.02077,0.03302
-0.10577,0.17140
-0.26396,0.00797
-0.00762,0.10914
-0.19582,0.06028
-0.17047,0.09433
-0.29545,0.07581
-0.11859,0.07322
-0.08795,0.09891
-0.15473,0.09876
-0.08858,0.02959
-0.18299,0.08752
-0.01198,0.02664
0.02819,0.10566
-0.15473,0.09876
-0.00762,0.10914
-0.17182,0.02515
-0.14768,0.08648
-0.27425,0.11975
0.03481,0.00836
-0.10659,0.12496
0.14887,0.10905
0.02819,0.10566
-0.07078,0.12148
-0.30610,0.25197
0.06872,0.00165
-0.28796,0.01840
-0.17539,0.10047
-0.17646,-0.02416
-0.21156,0.05584
-0.19011,0.12676
0.01639,0.09871
-0.02907,-0.02228
0.12486,0.11948
0.05220,0.09523
-0.00680,0.15558
-0.10794,0.05579
0.01721,0.14515
-0.11187,0.08299
-0.18241,0.26869
-0.20603,0.11762
-0.10492,0.07754
-0.13466,0.09084
0.01065,0.15311
-0.30454,0.22949
-0.04678,0.11105
0.07758,0.08786
-0.18280,0.06464
-0.17770,0.17458
-0.08809,0.02715
-0.20131,0.20693
-0.15946,0.05392
0.12486,0.11948
0.20838,0.14562
0.01721,0.14515
0.11171,0.13180
-0.21957,0.20300
-0.17575,0.05236
-0.04340,-0.05865
-0.07078,0.12148
0.11171,0.13180
-0.18140,0.17650
0.14450,0.11499
-0.17337,0.16930
0.02819,0.10566
-0.02458,0.08778
0.12486,0.11948
0.11171,0.13180
0.07439,0.07196
-0.01313,0.00900
0.12486,0.11948
0.03723,0.00627
0.08427,-0.03138
0.23281,0.01905
0.07439,0.07196
0.13614,0.00522
0.07439,0.07196
0.13614,0.00522
-0.16239,0.12981
0.07439,0.07196
0.01071,0.00441
-0.09673,0.07201
0.13614,0.00522
-0.13311,0.04887
-0.19403,0.17100
-0.09782,-0.03450
-0.12523,0.19550
-0.09782,-0.03450
-0.02458,0.08778
-0.00115,-0.02068
-0.12523,0.19550
-0.09782,-0.03450
0.07209,0.10160
0.07439,0.07196
-0.19847,0.07322
-0.12562,-0.00855
0.01071,0.00441
-0.14015,-0.04237
-0.12960,0.11299
0.10636,0.04387
-0.03606,-0.10123
-0.16022,0.24542
-0.16170,-0.06513
-0.06174,0.02209
-0.19891,-0.11605
-0.10255,0.09104
0.02762,-0.03369
-0.19430,0.07108
0.00302,0.09874
-0.02875,-0.03164
0.09674,0.00391
-0.22627,0.09917
-0.15329,0.02113
-0.33020,-0.01802
-0.09750,-0.09554
0.07536,-0.03267
-0.09436,0.07218
-0.11819,-0.10511
-0.19334,0.08800
-0.14656,0.19365
-0.05547,0.03120
-0.21536,0.16915
-0.25509,0.15474
-0.01082,0.03948
-0.15570,0.00213
0.03946,0.15169
-0.28750,0.15339
-0.05028,0.12498
-0.02299,0.04541
0.14590,0.09032
0.07382,-0.05593
0.02004,0.14748
0.13248,-0.04922
-0.02507,0.13223
0.05937,0.08423
-0.02768,0.11037
-0.09645,0.15900
0.06899,0.12419
-0.13102,0.16524
-0.15378,0.27697
-0.16818,0.09955
-0.19470,0.09769
-0.15212,0.15498
-0.10391,0.07512
0.08236,0.12677
-0.04068,0.02780
0.28032,-0.13658
0.19990,0.03000
-0.03789,0.11265
-0.06396,0.11153
-0.11398,-0.03776
0.02576,0.24472
0.24695,0.00991
0.16274,-0.03569
-0.00915,0.16416
0.19766,0.13331
-0.07610,0.13711
0.36978,-0.01113
0.03889,0.01099
0.22724,0.05032
0.14926,-0.06672
0.09150,0.05644
0.11495,0.03570
0.08752,0.17798
-0.00796,0.20151
0.02974,0.12318
-0.01767,0.17151
0.06273,0.06945
0.26376,-0.01824
0.25941,0.06658
0.00692,0.03908
0.20618,0.12596
0.00432,0.01723
0.05036,0.20073
-0.05936,-0.05032
0.03531,0.04854
-0.10999,0.03092
0.02673,0.05035
-0.00986,-0.00644
0.03723,0.00627
0.01160,0.00848
0.07041,0.19350
0.03723,0.00627
0.07439,0.07196
0.03531,-0.12801
0.00302,0.09874
0.03723,0.00627
-0.02458,0.08778
-0.07303,0.07403
-0.02458,0.08778
