-2.77687,0.81333,-2.15500,-0.81870
-2.77687,0.71648,-2.19820,-0.73236
-2.69313,0.69394,-2.21861,-0.65403
-2.69313,0.69394,-2.23237,-0.56703
-2.60786,0.67875,-2.26670,-0.46329
-2.60786,0.67875,-2.30218,-0.37114
-2.52029,0.67030,-2.33101,-0.29216
-2.52029,0.67030,-2.35843,-0.19023
-2.43086,0.67065,-2.38739,-0.06845
-2.43086,0.67065,-2.41217,0.05149
-2.34006,0.67973,-2.42883,0.15139
-2.34006,0.35708,-2.43676,0.23770
-2.24918,0.37273,-2.43836,0.31863
-2.24918,0.37273,-2.44827,0.38799
-2.15785,0.39375,-2.46055,0.45531
-2.15785,0.39375,-2.46207,0.52673
-2.06690,0.22717,-2.45654,0.60027
-2.06690,0.22717,-2.45127,0.66682
-1.97676,0.25828,-2.44187,0.71142
-1.97676,0.25828,-2.43750,0.74686
-1.88672,0.29207,-2.43392,0.77897
-1.88672,0.19550,-2.41093,0.82169
-1.79905,0.23222,-2.37957,0.85895
-1.79905,0.23222,-2.34346,0.88710
-1.71467,0.27081,-2.30231,0.91462
-1.71467,0.27081,-2.25806,0.93545
-1.80075,0.11676,-2.21525,0.94754
-1.80075,0.11676,-2.17708,0.94820
-1.72388,0.15620,-2.13456,0.94808
-1.72388,0.15620,-2.07882,0.95548
-1.65240,0.19562,-2.00387,0.94799
-1.65240,-0.03018,-1.93442,0.92650
-1.58524,0.00771,-1.89324,0.90783
-1.58524,0.00771,-1.85261,0.89619
-1.52197,0.04463,-1.79056,0.88592
-1.52197,0.04463,-1.72327,0.86939
-1.56358,-0.30696,-1.65035,0.84947
-1.56358,-0.30696,-1.56709,0.83308
-1.51234,-0.27303,-1.48667,0.81025
-1.51234,-0.27303,-1.42532,0.78578
-1.46591,-0.24086,-1.36467,0.76439
-1.46591,-0.43428,-1.28555,0.74058
-1.42545,-0.40476,-1.21157,0.69596
-1.42545,-0.40476,-1.15883,0.63810
-1.38886,-0.37947,-1.10793,0.58822
-1.38886,-0.37947,-1.03952,0.55833
-1.35812,-0.67904,-0.95584,0.53041
-1.35812,-0.67904,-0.87870,0.49052
-1.33298,-0.65924,-0.81066,0.44238
-1.33298,-0.65924,-0.73643,0.40495
-1.31426,-0.64189,-0.65214,0.38112
-1.31426,-0.64189,-0.57067,0.35417
-1.30182,-0.62723,-0.49889,0.31167
-1.30182,-0.62723,-0.44250,0.26213
-1.29321,-0.61581,-0.40183,0.22657
-1.29321,-0.61581,-0.35936,0.20468
-1.28853,-0.60576,-0.29727,0.18543
-1.28853,-0.96079,-0.23059,0.16593
-1.28808,-0.95214,-0.18399,0.14295
-1.28808,-0.95214,-0.14498,0.11992
-1.29081,-0.94439,-0.10153,0.11657
-1.29081,-0.94439,-0.06115,0.11545
-1.29678,-1.06597,-0.01974,0.10017
-1.29678,-1.06597,0.02533,0.08472
-1.30604,-1.06044,0.06571,0.06501
-1.30604,-1.06044,0.10269,0.03519
-1.31799,-1.05687,0.13565,0.01792
-1.45128,-1.28267,0.15396,0.02828
-1.46481,-1.27751,0.17422,0.05837
-1.46481,-1.27751,0.19820,0.08392
-1.47988,-1.27117,0.20976,0.08538
-1.47988,-1.27117,0.21364,0.08466
-1.49526,-1.36053,0.22097,0.10367
-1.49526,-1.36053,0.23465,0.13259
-1.51182,-1.35111,0.24687,0.15630
-1.51182,-1.35111,0.24543,0.16783
-1.52799,-1.34086,0.23454,0.17899
-1.52799,-1.43801,0.21929,0.20923
-1.54286,-1.42462,0.20159,0.26340
-1.54286,-1.42462,0.18246,0.32890
-1.55603,-1.40662,0.16181,0.37975
-1.55603,-1.40662,0.13389,0.41710
-1.56668,-1.51431,0.10551,0.45208
-1.56668,-1.51431,0.08225,0.48022
-1.57512,-1.49091,0.05512,0.51004
-1.57512,-1.49091,0.02080,0.54933
-1.58064,-1.46415,-0.01951,0.59561
-1.58064,-1.75471,-0.06414,0.64573
-1.58281,-1.72386,-0.11077,0.70537
-1.58281,-1.72386,-0.15165,0.77269
-1.58214,-1.68838,-0.18997,0.83289
-1.58214,-1.68838,-0.24349,0.87989
-1.57714,-1.84318,-0.29826,0.91701
-1.57714,-1.84318,-0.35467,0.95443
-1.56739,-1.80155,-0.40987,0.99296
-1.56739,-1.80155,-0.45448,1.03337
-1.55374,-1.75674,-0.50498,1.07763
-1.65348,-1.89049,-0.55946,1.11184
-1.63594,-1.84357,-0.60582,1.13544
-1.63594,-1.84357,-0.64530,1.17506
-1.61568,-1.79268,-0.68323,1.24150
-1.61568,-1.79268,-0.72759,1.31361
-1.59239,-1.73718,-0.76939,1.36466
-1.59239,-1.73718,-0.79856,1.39870
-1.56681,-1.67862,-0.83290,1.44168
-1.56681,-1.67862,-0.88996,1.49676
-1.53587,-1.61640,-0.96022,1.53629
-1.53587,-1.61640,-1.02502,1.55915
-1.50053,-1.55219,-1.06662,1.58817
-1.50053,-1.55219,-1.09199,1.62501
-1.46339,-1.48576,-1.10825,1.65061
-1.46339,-1.48576,-1.12184,1.66624
-1.52463,-1.41860,-1.13587,1.67300
-1.52463,-1.41860,-1.16398,1.69356
-1.48365,-1.34959,-1.20026,1.72014
-1.48365,-1.34959,-1.21210,1.73400
-1.44239,-1.27999,-1.21400,1.74152
-1.44239,-1.31775,-1.22752,1.75926
-1.40008,-1.24677,-1.24290,1.78192
-1.40008,-1.24677,-1.24941,1.79187
-1.35734,-1.17548,-1.25320,1.79725
-1.35734,-1.17548,-1.25866,1.79912
-1.31406,-1.32996,-1.26662,1.79898
-1.31406,-1.32996,-1.26863,1.78766
-1.27097,-1.25954,-1.26019,1.77664
-1.27097,-1.25954,-1.25142,1.77331
-1.22884,-1.18983,-1.23557,1.76329
-1.22884,-1.18983,-1.21847,1.73316
-1.18742,-1.12267,-1.21758,1.69499
-1.18742,-1.12267,-1.21336,1.67917
-1.14739,-1.05638,-1.18377,1.67664
-1.14739,-1.05638,-1.14909,1.66433
-1.10999,-0.99138,-1.12150,1.64779
-1.10999,-1.18508,-1.09597,1.62979
-1.07460,-1.12167,-1.07208,1.60773
-1.07460,-1.12167,-1.05284,1.58180
-1.04081,-1.06055,-1.03014,1.54549
-1.04081,-1.06055,-1.00453,1.50831
-1.00890,-1.13130,-0.98199,1.46709
-1.00890,-1.13130,-0.95573,1.40585
-0.97961,-1.07768,-0.91525,1.35056
-0.97961,-1.07768,-0.86498,1.32426
-0.95419,-1.02618,-0.81950,1.30069
-0.95419,-1.31645,-0.78476,1.25249
-0.93144,-1.26929,-0.75190,1.19817
-0.93144,-1.26929,-0.71263,1.14727
-0.91207,-1.22601,-0.66677,1.10280
-0.91207,-1.22601,-0.61681,1.06587
-0.89714,-1.28273,-0.55764,1.02128
-0.89714,-1.28273,-0.49866,0.98006
-0.88658,-1.24514,-0.45051,0.95370
-0.88658,-1.24514,-0.40455,0.93481
-0.87978,-1.20886,-0.35748,0.91978
-0.87978,-1.20886,-0.30909,0.87554
-0.87680,-1.17751,-0.25836,0.79188
-0.87680,-1.17751,-0.20226,0.71465
-0.87817,-1.15086,-0.14406,0.67393
-0.87817,-1.15086,-0.09227,0.64808
